wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_5_1889.400-1891.150.wav,,,
20220721_5_1893.450-1894.700.wav,,,
20220721_5_1895.500-1897.550.wav,,,
20220721_5_1898.800-1901.150.wav,,,
20220721_5_1901.350-1902.500.wav,,,
20220721_5_1904.850-1906.500.wav,,,
20220721_5_1907.050-1911.800.wav,,,
20220721_5_191.300-194.050.wav,,,
20220721_5_1912.800-1913.800.wav,,,
20220721_5_1917.350-1918.100.wav,,,
20220721_5_1918.700-1920.600.wav,,,
20220721_5_1921.850-1922.950.wav,,,
20220721_5_1923.250-1924.550.wav,,,
20220721_5_1924.900-1925.700.wav,,,
20220721_5_1926.100-1926.850.wav,,,
20220721_5_1927.200-1928.550.wav,,,
20220721_5_1928.950-1929.850.wav,,,
20220721_5_1930.350-1931.750.wav,,,
20220721_5_1932.200-1934.550.wav,,,
20220721_5_1934.850-1935.850.wav,,,
20220721_5_1936.150-1938.600.wav,,,
20220721_5_194.400-196.500.wav,,,
20220721_5_1940.600-1941.600.wav,,,
20220721_5_1942.150-1944.000.wav,,,
20220721_5_1944.500-1947.300.wav,,,
20220721_5_1948.850-1949.700.wav,,,
20220721_5_1949.900-1951.700.wav,,,
20220721_5_1952.050-1953.150.wav,,,
20220721_5_1953.700-1954.300.wav,,,
20220721_5_1954.800-1958.700.wav,,,
20220721_5_1959.900-1964.450.wav,,,
20220721_5_196.750-197.700.wav,,,
20220721_5_1966.200-1970.200.wav,,,
20220721_5_1970.750-1974.500.wav,,,
20220721_5_1975.650-1978.200.wav,,,
20220721_5_198.750-200.900.wav,,,
20220721_5_1981.250-1981.900.wav,,,
20220721_5_1983.400-1984.650.wav,,,
20220721_5_1985.100-1986.350.wav,,,
20220721_5_1986.750-1987.700.wav,,,
20220721_5_1988.200-1990.350.wav,,,
20220721_5_1990.600-1991.850.wav,,,
20220721_5_1992.100-1993.350.wav,,,
20220721_5_1993.500-1995.000.wav,,,
20220721_5_1996.450-1997.200.wav,,,
20220721_5_1997.450-1998.800.wav,,,
20220721_5_1999.800-2000.850.wav,,,
20220721_5_2001.800-2003.700.wav,,,
20220721_5_2004.400-2005.150.wav,,,
20220721_5_2005.400-2006.350.wav,,,
20220721_5_2007.150-2009.200.wav,,,
20220721_5_201.150-202.100.wav,,,
20220721_5_2010.050-2010.750.wav,,,
20220721_5_2011.150-2012.350.wav,,,
20220721_5_2013.650-2015.200.wav,,,
20220721_5_2016.050-2016.950.wav,,,
20220721_5_2017.100-2018.700.wav,,,
20220721_5_2019.200-2020.700.wav,,,
20220721_5_2021.100-2022.550.wav,,,
20220721_5_2023.050-2023.600.wav,,,
20220721_5_2026.100-2026.500.wav,,,
20220721_5_2027.550-2031.550.wav,,,
20220721_5_203.050-203.550.wav,,,
20220721_5_203.700-206.300.wav,,,
20220721_5_2033.450-2033.900.wav,,,
20220721_5_2034.400-2035.300.wav,,,
20220721_5_2036.000-2036.400.wav,,,
20220721_5_2036.600-2037.850.wav,,,
20220721_5_2038.700-2039.400.wav,,,
20220721_5_2039.750-2042.800.wav,,,
20220721_5_2043.100-2044.550.wav,,,
20220721_5_2045.350-2046.300.wav,,,
20220721_5_2047.450-2050.050.wav,,,
20220721_5_2050.500-2052.250.wav,,,
20220721_5_2056.600-2058.600.wav,,,
20220721_5_2058.850-2061.400.wav,,,
20220721_5_2062.950-2063.600.wav,,,
20220721_5_2064.500-2068.200.wav,,,
20220721_5_2068.500-2070.250.wav,,,
20220721_5_207.750-209.650.wav,,,
20220721_5_2070.550-2073.100.wav,,,
20220721_5_2074.350-2075.250.wav,,,
20220721_5_2075.550-2076.400.wav,,,
20220721_5_2077.250-2078.350.wav,,,
20220721_5_2079.000-2080.100.wav,,,
20220721_5_2080.350-2082.400.wav,,,
20220721_5_2082.600-2085.300.wav,,,
20220721_5_2086.600-2087.400.wav,,,
20220721_5_2088.000-2090.050.wav,,,
20220721_5_209.900-211.150.wav,,,
20220721_5_2090.650-2091.300.wav,,,
20220721_5_2091.900-2093.500.wav,,,
20220721_5_2094.100-2095.200.wav,,,
20220721_5_2097.550-2100.750.wav,,,
20220721_5_21.800-22.850.wav,,,
20220721_5_2103.400-2104.950.wav,,,
20220721_5_2105.650-2106.300.wav,,,
20220721_5_2107.350-2109.650.wav,,,
20220721_5_211.750-215.250.wav,,,
20220721_5_2110.250-2112.400.wav,,,
20220721_5_2112.950-2114.750.wav,,,
20220721_5_2116.250-2117.700.wav,,,
20220721_5_2117.950-2120.650.wav,,,
20220721_5_2121.500-2123.650.wav,,,
20220721_5_2124.500-2126.050.wav,,,
20220721_5_2126.550-2128.200.wav,,,
20220721_5_2128.900-2130.450.wav,,,
20220721_5_2130.750-2132.200.wav,,,
20220721_5_2132.500-2135.700.wav,,,
20220721_5_2138.000-2138.400.wav,,,
20220721_5_2144.250-2145.100.wav,,,
20220721_5_2147.050-2148.000.wav,,,
20220721_5_2149.100-2150.850.wav,,,
20220721_5_215.550-216.750.wav,,,
20220721_5_2151.650-2152.400.wav,,,
20220721_5_2152.900-2154.400.wav,,,
20220721_5_2155.100-2157.700.wav,,,
20220721_5_2157.950-2159.850.wav,,,
20220721_5_216.900-218.050.wav,,,
20220721_5_2160.250-2162.850.wav,,,
20220721_5_2163.200-2164.750.wav,,,
20220721_5_2165.650-2166.600.wav,,,
20220721_5_2167.150-2168.900.wav,,,
20220721_5_2169.150-2170.400.wav,,,
20220721_5_2172.350-2174.450.wav,,,
20220721_5_2175.850-2177.600.wav,,,
20220721_5_218.850-219.800.wav,,,
20220721_5_2180.500-2181.450.wav,,,
20220721_5_2181.900-2183.900.wav,,,
20220721_5_2184.250-2186.100.wav,,,
20220721_5_2188.850-2190.650.wav,,,
20220721_5_2191.750-2192.800.wav,,,
20220721_5_2193.050-2193.950.wav,,,
20220721_5_2194.850-2198.200.wav,,,
20220721_5_2199.350-2199.900.wav,,,
20220721_5_220.850-223.350.wav,,,
20220721_5_2200.600-2201.550.wav,,,
20220721_5_2201.850-2202.750.wav,,,
20220721_5_2203.950-2205.750.wav,,,
20220721_5_2206.500-2209.550.wav,,,
20220721_5_2209.800-2210.800.wav,,,
20220721_5_2211.500-2213.200.wav,,,
20220721_5_2213.500-2215.750.wav,,,
20220721_5_2216.000-2217.800.wav,,,
20220721_5_2218.000-2219.350.wav,,,
20220721_5_2220.100-2222.450.wav,,,
20220721_5_2222.850-2225.300.wav,,,
20220721_5_2226.400-2227.550.wav,,,
20220721_5_223.800-225.050.wav,,,
20220721_5_2231.850-2232.350.wav,,,
20220721_5_2233.950-2236.400.wav,,,
20220721_5_2238.150-2238.850.wav,,,
20220721_5_2239.050-2243.500.wav,,,
20220721_5_2243.950-2246.900.wav,,,
20220721_5_2248.650-2250.150.wav,,,
20220721_5_2250.550-2251.150.wav,,,
20220721_5_2253.950-2255.550.wav,,,
20220721_5_226.050-227.750.wav,,,
20220721_5_2260.250-2260.550.wav,,,
20220721_5_2261.200-2261.600.wav,,,
20220721_5_2262.150-2262.650.wav,,,
20220721_5_2266.350-2267.100.wav,,,
20220721_5_2271.950-2272.400.wav,,,
20220721_5_2273.450-2275.000.wav,,,
20220721_5_2276.150-2278.200.wav,,,
20220721_5_2279.100-2279.850.wav,,,
20220721_5_228.650-229.950.wav,,,
20220721_5_2280.350-2281.450.wav,,,
20220721_5_2281.900-2284.550.wav,,,
20220721_5_2285.500-2288.250.wav,,,
20220721_5_2288.500-2290.100.wav,,,
20220721_5_2290.700-2291.350.wav,,,
20220721_5_2291.700-2294.050.wav,,,
20220721_5_2294.600-2297.400.wav,,,
20220721_5_2298.300-2299.400.wav,,,
20220721_5_2299.750-2300.800.wav,,,
20220721_5_23.950-26.000.wav,,,
20220721_5_230.200-231.150.wav,,,
20220721_5_2301.900-2302.700.wav,,,
20220721_5_2303.350-2305.850.wav,,,
20220721_5_2307.000-2310.200.wav,,,
20220721_5_2310.750-2312.150.wav,,,
20220721_5_2312.900-2314.250.wav,,,
20220721_5_2314.600-2315.600.wav,,,
20220721_5_2316.300-2317.850.wav,,,
20220721_5_2318.100-2319.050.wav,,,
20220721_5_2319.950-2321.500.wav,,,
20220721_5_2322.250-2324.250.wav,,,
20220721_5_2324.950-2327.850.wav,,,
20220721_5_2328.650-2329.850.wav,,,
20220721_5_233.300-237.050.wav,,,
20220721_5_2331.300-2332.150.wav,,,
20220721_5_2333.150-2333.800.wav,,,
20220721_5_2334.800-2338.600.wav,,,
20220721_5_2338.950-2340.050.wav,,,
20220721_5_2342.250-2342.650.wav,,,
20220721_5_2343.000-2343.900.wav,,,
20220721_5_2344.050-2344.850.wav,,,
20220721_5_2345.550-2349.850.wav,,,
20220721_5_2351.200-2352.150.wav,,,
20220721_5_2352.850-2354.050.wav,,,
20220721_5_2355.750-2358.550.wav,,,
20220721_5_2359.100-2360.250.wav,,,
20220721_5_2361.350-2363.300.wav,,,
20220721_5_2364.000-2366.400.wav,,,
20220721_5_2367.250-2368.550.wav,,,
20220721_5_2369.100-2372.450.wav,,,
20220721_5_237.750-239.950.wav,,,
20220721_5_2373.300-2375.200.wav,,,
20220721_5_2375.750-2376.900.wav,,,
20220721_5_2377.650-2379.600.wav,,,
20220721_5_2379.800-2382.650.wav,,,
20220721_5_2383.250-2385.700.wav,,,
20220721_5_2385.950-2387.550.wav,,,
20220721_5_2388.050-2392.200.wav,,,
20220721_5_2393.100-2395.300.wav,,,
20220721_5_2395.600-2396.850.wav,,,
20220721_5_2397.650-2398.700.wav,,,
20220721_5_2399.250-2400.400.wav,,,
20220721_5_2401.400-2404.350.wav,,,
20220721_5_2404.850-2406.600.wav,,,
20220721_5_2407.100-2409.550.wav,,,
20220721_5_241.100-242.350.wav,,,
20220721_5_2410.200-2411.050.wav,,,
20220721_5_2411.350-2412.500.wav,,,
20220721_5_2412.950-2414.700.wav,,,
20220721_5_2415.350-2416.800.wav,,,
20220721_5_2417.450-2420.550.wav,,,
20220721_5_2421.100-2423.250.wav,,,
20220721_5_2424.250-2427.200.wav,,,
20220721_5_2427.900-2428.950.wav,,,
20220721_5_2429.350-2430.800.wav,,,
20220721_5_2432.650-2434.450.wav,,,
20220721_5_2434.700-2436.550.wav,,,
20220721_5_2437.150-2438.400.wav,,,
20220721_5_2439.250-2441.050.wav,,,
20220721_5_244.400-246.500.wav,,,
20220721_5_2441.300-2443.300.wav,,,
20220721_5_2443.800-2445.350.wav,,,
20220721_5_2446.000-2447.650.wav,,,
20220721_5_2448.350-2452.450.wav,,,
20220721_5_2453.200-2456.050.wav,,,
20220721_5_2456.850-2458.650.wav,,,
20220721_5_2459.100-2465.250.wav,,,
20220721_5_2465.550-2466.700.wav,,,
20220721_5_2467.250-2470.750.wav,,,
20220721_5_247.150-248.000.wav,,,
20220721_5_2471.100-2472.150.wav,,,
20220721_5_2472.500-2473.250.wav,,,
20220721_5_2475.000-2475.800.wav,,,
20220721_5_2476.500-2479.100.wav,,,
20220721_5_2479.600-2482.450.wav,,,
20220721_5_248.900-251.900.wav,,,
20220721_5_2483.250-2486.900.wav,,,
20220721_5_2487.600-2490.050.wav,,,
20220721_5_2491.300-2494.850.wav,,,
20220721_5_2495.650-2496.850.wav,,,
20220721_5_2497.700-2499.300.wav,,,
20220721_5_2499.600-2500.450.wav,,,
20220721_5_2501.000-2501.900.wav,,,
20220721_5_2502.050-2503.300.wav,,,
20220721_5_2503.700-2504.850.wav,,,
20220721_5_2505.600-2509.450.wav,,,
20220721_5_2510.100-2513.450.wav,,,
20220721_5_2514.050-2516.400.wav,,,
20220721_5_2517.100-2517.850.wav,,,
20220721_5_2518.650-2522.100.wav,,,
20220721_5_252.400-254.200.wav,,,
20220721_5_2523.000-2524.950.wav,,,
20220721_5_2525.950-2527.600.wav,,,
20220721_5_2528.150-2530.150.wav,,,
20220721_5_2530.450-2531.400.wav,,,
20220721_5_2531.850-2533.150.wav,,,
20220721_5_2533.900-2535.150.wav,,,
20220721_5_2535.750-2536.850.wav,,,
20220721_5_2537.550-2539.300.wav,,,
20220721_5_2539.950-2541.600.wav,,,
20220721_5_2542.900-2544.550.wav,,,
20220721_5_2545.950-2550.250.wav,,,
20220721_5_2550.700-2553.800.wav,,,
20220721_5_2556.000-2558.050.wav,,,
20220721_5_2558.200-2560.150.wav,,,
20220721_5_2560.400-2561.200.wav,,,
20220721_5_2562.750-2564.400.wav,,,
20220721_5_2564.600-2565.300.wav,,,
20220721_5_2565.600-2566.650.wav,,,
20220721_5_2567.350-2568.450.wav,,,
20220721_5_2569.650-2570.300.wav,,,
20220721_5_257.650-262.650.wav,,,
20220721_5_2570.850-2573.600.wav,,,
20220721_5_2575.100-2575.800.wav,,,
20220721_5_2576.000-2579.200.wav,,,
20220721_5_2579.350-2580.600.wav,,,
20220721_5_2581.200-2582.100.wav,,,
20220721_5_2582.950-2586.950.wav,,,
20220721_5_2587.650-2589.400.wav,,,
20220721_5_2590.450-2592.700.wav,,,
20220721_5_2593.250-2594.050.wav,,,
20220721_5_2594.550-2596.000.wav,,,
20220721_5_2596.700-2598.850.wav,,,
20220721_5_2600.450-2601.500.wav,,,
20220721_5_2602.000-2603.900.wav,,,
20220721_5_2604.200-2606.100.wav,,,
20220721_5_2606.350-2606.950.wav,,,
20220721_5_2608.000-2610.700.wav,,,
20220721_5_2611.350-2612.200.wav,,,
20220721_5_2612.400-2614.050.wav,,,
20220721_5_2615.100-2617.300.wav,,,
20220721_5_2618.150-2620.350.wav,,,
20220721_5_262.900-267.300.wav,,,
20220721_5_2621.050-2625.200.wav,,,
20220721_5_2625.650-2627.850.wav,,,
20220721_5_2628.900-2632.450.wav,,,
20220721_5_2633.050-2634.400.wav,,,
20220721_5_2634.600-2636.300.wav,,,
20220721_5_2638.050-2641.050.wav,,,
20220721_5_2641.400-2643.000.wav,,,
20220721_5_2643.650-2644.450.wav,,,
20220721_5_2646.300-2650.600.wav,,,
20220721_5_2651.800-2652.400.wav,,,
20220721_5_2654.700-2659.900.wav,,,
20220721_5_2660.800-2663.100.wav,,,
20220721_5_2663.500-2665.400.wav,,,
20220721_5_2666.150-2669.300.wav,,,
20220721_5_2669.800-2671.000.wav,,,
20220721_5_2671.150-2673.500.wav,,,
20220721_5_2673.850-2677.450.wav,,,
20220721_5_2678.550-2679.300.wav,,,
20220721_5_2679.850-2683.700.wav,,,
20220721_5_268.300-269.650.wav,,,
20220721_5_2684.100-2685.600.wav,,,
20220721_5_2686.750-2690.400.wav,,,
20220721_5_269.850-271.400.wav,,,
20220721_5_2690.850-2691.300.wav,,,
20220721_5_2691.650-2694.500.wav,,,
20220721_5_2695.550-2696.300.wav,,,
20220721_5_2696.850-2698.600.wav,,,
20220721_5_2699.450-2701.200.wav,,,
20220721_5_27.000-27.650.wav,,,
20220721_5_2701.900-2703.850.wav,,,
20220721_5_2704.350-2705.400.wav,,,
20220721_5_2706.300-2707.300.wav,,,
20220721_5_2707.750-2708.750.wav,,,
20220721_5_2709.400-2711.550.wav,,,
20220721_5_271.550-273.000.wav,,,
20220721_5_2711.900-2714.550.wav,,,
20220721_5_2715.500-2716.300.wav,,,
20220721_5_2716.800-2719.500.wav,,,
20220721_5_2719.900-2721.400.wav,,,
20220721_5_2721.800-2724.750.wav,,,
20220721_5_2725.650-2727.750.wav,,,
20220721_5_2728.300-2730.250.wav,,,
20220721_5_273.350-275.050.wav,,,
20220721_5_2730.700-2732.600.wav,,,
20220721_5_2732.950-2734.900.wav,,,
20220721_5_2735.750-2736.300.wav,,,
20220721_5_2736.450-2737.850.wav,,,
20220721_5_2738.000-2739.250.wav,,,
20220721_5_2740.200-2741.250.wav,,,
20220721_5_2742.150-2744.450.wav,,,
20220721_5_2745.500-2749.900.wav,,,
20220721_5_2750.450-2751.450.wav,,,
20220721_5_2751.800-2753.350.wav,,,
20220721_5_2753.700-2757.350.wav,,,
20220721_5_2759.250-2761.400.wav,,,
20220721_5_2761.950-2764.950.wav,,,
20220721_5_2765.450-2767.200.wav,,,
20220721_5_2767.450-2768.400.wav,,,
20220721_5_2769.050-2771.850.wav,,,
20220721_5_277.800-279.800.wav,,,
20220721_5_2772.050-2773.200.wav,,,
20220721_5_2773.600-2775.150.wav,,,
20220721_5_2778.350-2779.100.wav,,,
20220721_5_2780.650-2783.200.wav,,,
20220721_5_2783.550-2784.550.wav,,,
20220721_5_2784.700-2786.100.wav,,,
20220721_5_2787.050-2791.600.wav,,,
20220721_5_2792.200-2795.350.wav,,,
20220721_5_2795.950-2796.400.wav,,,
20220721_5_2797.200-2799.450.wav,,,
20220721_5_2799.950-2803.850.wav,,,
20220721_5_28.100-30.350.wav,,,
20220721_5_280.500-281.350.wav,,,
20220721_5_2804.950-2806.000.wav,,,
20220721_5_2806.250-2807.900.wav,,,
20220721_5_2808.600-2812.400.wav,,,
20220721_5_2813.200-2815.300.wav,,,
20220721_5_2816.400-2818.900.wav,,,
20220721_5_2819.200-2820.700.wav,,,
20220721_5_282.350-283.050.wav,,,
20220721_5_2821.450-2823.500.wav,,,
20220721_5_2824.000-2824.800.wav,,,
20220721_5_2825.650-2827.000.wav,,,
20220721_5_2827.250-2829.000.wav,,,
20220721_5_283.400-284.250.wav,,,
20220721_5_2830.900-2832.750.wav,,,
20220721_5_2833.700-2836.400.wav,,,
20220721_5_2837.000-2840.200.wav,,,
20220721_5_2840.750-2842.300.wav,,,
20220721_5_2842.700-2843.550.wav,,,
20220721_5_2844.250-2846.800.wav,,,
20220721_5_2848.500-2852.950.wav,,,
20220721_5_2853.950-2855.400.wav,,,
20220721_5_2856.050-2861.550.wav,,,
20220721_5_286.500-287.200.wav,,,
20220721_5_2862.050-2863.300.wav,,,
20220721_5_2863.750-2865.100.wav,,,
20220721_5_2865.700-2866.450.wav,,,
20220721_5_2868.450-2870.200.wav,,,
20220721_5_287.500-288.600.wav,,,
20220721_5_2871.000-2873.150.wav,,,
20220721_5_2873.800-2875.500.wav,,,
20220721_5_2876.450-2878.800.wav,,,
20220721_5_2879.700-2881.850.wav,,,
20220721_5_288.800-290.850.wav,,,
20220721_5_2882.750-2885.300.wav,,,
20220721_5_2887.000-2888.400.wav,,,
20220721_5_2888.950-2890.750.wav,,,
20220721_5_2891.100-2893.600.wav,,,
20220721_5_2893.900-2895.400.wav,,,
20220721_5_2895.700-2898.100.wav,,,
20220721_5_2900.100-2902.800.wav,,,
20220721_5_2903.250-2904.300.wav,,,
20220721_5_2904.800-2908.200.wav,,,
20220721_5_2908.900-2910.400.wav,,,
20220721_5_291.200-292.150.wav,,,
20220721_5_2910.750-2912.800.wav,,,
20220721_5_2913.650-2916.250.wav,,,
20220721_5_2916.900-2920.150.wav,,,
20220721_5_2920.900-2922.400.wav,,,
20220721_5_2922.650-2924.950.wav,,,
20220721_5_2925.700-2928.250.wav,,,
20220721_5_2929.600-2930.700.wav,,,
20220721_5_293.100-294.350.wav,,,
20220721_5_2931.250-2935.400.wav,,,
20220721_5_2936.900-2942.200.wav,,,
20220721_5_294.600-295.600.wav,,,
20220721_5_2943.050-2947.400.wav,,,
20220721_5_2947.950-2949.750.wav,,,
20220721_5_295.900-298.300.wav,,,
20220721_5_2950.400-2951.150.wav,,,
20220721_5_2952.000-2954.650.wav,,,
20220721_5_2955.200-2957.400.wav,,,
20220721_5_2958.300-2961.100.wav,,,
20220721_5_2962.250-2967.500.wav,,,
20220721_5_2967.800-2968.550.wav,,,
20220721_5_2969.250-2969.650.wav,,,
20220721_5_2970.050-2971.300.wav,,,
20220721_5_2971.750-2973.800.wav,,,
20220721_5_2974.600-2975.200.wav,,,
20220721_5_2975.350-2977.200.wav,,,
20220721_5_2977.500-2978.850.wav,,,
20220721_5_2979.700-2981.650.wav,,,
20220721_5_2981.950-2982.850.wav,,,
20220721_5_2983.200-2984.650.wav,,,
20220721_5_2985.700-2988.600.wav,,,
20220721_5_2988.850-2990.350.wav,,,
20220721_5_299.600-300.800.wav,,,
20220721_5_2991.200-2992.300.wav,,,
20220721_5_2992.800-2995.150.wav,,,
20220721_5_2995.850-2999.000.wav,,,
20220721_5_2999.500-3000.450.wav,,,
20220721_5_3000.850-3001.650.wav,,,
20220721_5_3003.100-3007.250.wav,,,
20220721_5_3008.050-3009.600.wav,,,
20220721_5_301.250-302.100.wav,,,
20220721_5_3011.150-3014.300.wav,,,
20220721_5_3014.450-3017.150.wav,,,
20220721_5_3017.800-3019.900.wav,,,
20220721_5_302.950-304.750.wav,,,
20220721_5_3021.200-3025.050.wav,,,
20220721_5_3025.550-3026.500.wav,,,
20220721_5_3026.700-3027.800.wav,,,
20220721_5_3027.950-3029.050.wav,,,
20220721_5_3029.800-3032.400.wav,,,
20220721_5_3033.500-3036.350.wav,,,
20220721_5_3037.200-3038.500.wav,,,
20220721_5_3039.000-3041.950.wav,,,
20220721_5_3042.700-3043.600.wav,,,
20220721_5_3044.400-3046.800.wav,,,
20220721_5_3047.150-3048.650.wav,,,
20220721_5_3049.200-3052.200.wav,,,
20220721_5_3052.700-3056.150.wav,,,
20220721_5_3056.450-3059.100.wav,,,
20220721_5_3059.600-3060.550.wav,,,
20220721_5_3060.750-3065.100.wav,,,
20220721_5_3065.750-3067.200.wav,,,
20220721_5_3068.350-3069.800.wav,,,
20220721_5_307.100-307.950.wav,,,
20220721_5_3070.750-3073.400.wav,,,
20220721_5_3074.300-3076.100.wav,,,
20220721_5_3076.300-3078.150.wav,,,
20220721_5_3078.750-3080.000.wav,,,
20220721_5_308.100-309.150.wav,,,
20220721_5_3080.150-3081.350.wav,,,
20220721_5_3082.050-3084.800.wav,,,
20220721_5_3085.450-3086.200.wav,,,
20220721_5_3087.100-3091.350.wav,,,
20220721_5_3092.650-3093.500.wav,,,
20220721_5_3093.950-3097.000.wav,,,
20220721_5_3098.200-3100.550.wav,,,
20220721_5_31.350-32.450.wav,,,
20220721_5_310.200-311.550.wav,,,
20220721_5_3101.050-3103.200.wav,,,
20220721_5_3104.550-3107.600.wav,,,
20220721_5_3108.300-3109.150.wav,,,
20220721_5_3109.750-3112.700.wav,,,
20220721_5_3113.150-3115.150.wav,,,
20220721_5_3115.400-3117.050.wav,,,
20220721_5_3118.350-3120.400.wav,,,
20220721_5_3120.850-3123.600.wav,,,
20220721_5_3124.000-3126.550.wav,,,
20220721_5_3127.000-3128.900.wav,,,
20220721_5_3129.050-3130.300.wav,,,
20220721_5_313.900-314.650.wav,,,
20220721_5_3130.800-3133.900.wav,,,
20220721_5_3135.500-3139.800.wav,,,
20220721_5_3140.600-3143.550.wav,,,
20220721_5_3143.750-3145.450.wav,,,
20220721_5_3145.900-3147.050.wav,,,
20220721_5_3147.750-3149.100.wav,,,
20220721_5_3149.800-3151.100.wav,,,
20220721_5_315.900-318.750.wav,,,
20220721_5_3151.450-3153.950.wav,,,
20220721_5_3154.100-3155.150.wav,,,
20220721_5_3156.100-3158.000.wav,,,
20220721_5_3158.150-3158.700.wav,,,
20220721_5_3159.650-3160.950.wav,,,
20220721_5_3161.750-3163.950.wav,,,
20220721_5_3164.650-3165.800.wav,,,
20220721_5_3166.400-3167.450.wav,,,
20220721_5_3167.700-3168.700.wav,,,
20220721_5_3169.550-3170.600.wav,,,
20220721_5_3171.050-3173.650.wav,,,
20220721_5_3174.150-3177.400.wav,,,
20220721_5_3178.450-3181.600.wav,,,
20220721_5_3182.250-3184.000.wav,,,
20220721_5_3184.950-3188.000.wav,,,
20220721_5_3189.950-3190.550.wav,,,
20220721_5_319.100-322.450.wav,,,
20220721_5_3191.700-3194.650.wav,,,
20220721_5_3195.350-3197.700.wav,,,
20220721_5_3198.450-3201.550.wav,,,
20220721_5_3202.400-3204.150.wav,,,
20220721_5_3204.350-3205.550.wav,,,
20220721_5_3205.950-3207.900.wav,,,
20220721_5_3208.100-3209.550.wav,,,
20220721_5_3209.950-3211.350.wav,,,
20220721_5_3212.000-3213.700.wav,,,
20220721_5_3214.150-3217.150.wav,,,
20220721_5_3218.450-3219.350.wav,,,
20220721_5_3220.200-3223.350.wav,,,
20220721_5_3224.150-3226.800.wav,,,
20220721_5_3227.300-3230.100.wav,,,
20220721_5_323.050-323.900.wav,,,
20220721_5_3231.500-3233.100.wav,,,
20220721_5_3233.850-3235.050.wav,,,
20220721_5_3235.350-3237.450.wav,,,
20220721_5_3238.250-3239.250.wav,,,
20220721_5_3239.600-3240.800.wav,,,
20220721_5_324.400-331.400.wav,,,
20220721_5_3241.200-3242.700.wav,,,
20220721_5_3243.050-3245.850.wav,,,
20220721_5_3246.250-3248.800.wav,,,
20220721_5_3248.950-3250.150.wav,,,
20220721_5_3251.350-3254.150.wav,,,
20220721_5_3254.450-3256.200.wav,,,
20220721_5_3256.750-3259.150.wav,,,
20220721_5_3259.700-3261.500.wav,,,
20220721_5_3262.350-3263.150.wav,,,
20220721_5_3263.950-3267.000.wav,,,
20220721_5_3268.950-3270.600.wav,,,
20220721_5_3271.700-3272.600.wav,,,
20220721_5_3272.750-3274.800.wav,,,
20220721_5_3275.350-3276.750.wav,,,
20220721_5_3277.200-3278.850.wav,,,
20220721_5_3279.700-3281.500.wav,,,
20220721_5_3281.650-3283.150.wav,,,
20220721_5_3283.850-3287.600.wav,,,
20220721_5_3288.500-3292.750.wav,,,
20220721_5_3293.850-3296.000.wav,,,
20220721_5_3296.600-3298.150.wav,,,
20220721_5_3299.450-3301.200.wav,,,
20220721_5_33.550-35.600.wav,,,
20220721_5_3301.450-3302.450.wav,,,
20220721_5_3303.050-3305.900.wav,,,
20220721_5_3306.700-3310.450.wav,,,
20220721_5_3311.200-3312.200.wav,,,
20220721_5_3312.700-3316.400.wav,,,
20220721_5_3316.650-3317.900.wav,,,
20220721_5_3318.500-3322.600.wav,,,
20220721_5_332.950-335.400.wav,,,
20220721_5_3323.850-3324.650.wav,,,
20220721_5_3329.750-3330.900.wav,,,
20220721_5_3331.650-3332.550.wav,,,
20220721_5_3333.300-3337.150.wav,,,
20220721_5_3338.000-3340.100.wav,,,
20220721_5_3340.750-3342.050.wav,,,
20220721_5_3342.650-3343.100.wav,,,
20220721_5_3343.350-3345.750.wav,,,
20220721_5_3347.200-3353.500.wav,,,
20220721_5_3353.950-3356.500.wav,,,
20220721_5_3356.750-3357.550.wav,,,
20220721_5_3358.250-3360.550.wav,,,
20220721_5_336.100-337.950.wav,,,
20220721_5_3361.050-3362.650.wav,,,
20220721_5_3363.550-3363.950.wav,,,
20220721_5_3364.300-3365.600.wav,,,
20220721_5_3365.950-3370.150.wav,,,
20220721_5_3371.300-3372.200.wav,,,
20220721_5_3372.900-3375.600.wav,,,
20220721_5_3376.200-3377.750.wav,,,
20220721_5_3378.600-3382.150.wav,,,
20220721_5_338.150-338.900.wav,,,
20220721_5_3382.750-3384.350.wav,,,
20220721_5_3385.700-3386.900.wav,,,
20220721_5_3387.150-3388.000.wav,,,
20220721_5_3388.250-3391.400.wav,,,
20220721_5_3392.400-3393.300.wav,,,
20220721_5_3393.750-3395.050.wav,,,
20220721_5_3395.550-3396.350.wav,,,
20220721_5_3396.750-3397.950.wav,,,
20220721_5_3398.750-3402.000.wav,,,
20220721_5_3403.300-3404.650.wav,,,
20220721_5_3404.800-3405.200.wav,,,
20220721_5_3405.650-3406.500.wav,,,
20220721_5_3407.400-3409.000.wav,,,
20220721_5_341.400-342.150.wav,,,
20220721_5_3410.150-3412.600.wav,,,
20220721_5_3412.950-3413.450.wav,,,
20220721_5_3413.900-3417.100.wav,,,
20220721_5_3417.800-3420.200.wav,,,
20220721_5_342.300-344.850.wav,,,
20220721_5_3420.400-3420.800.wav,,,
